,gt_2std,gt_3std,power1,power2,power3,power4,median_dev_abs,seg_id
218,0.013573333333333333,0.004406666666666666,1428489.6662059375,3278075.2968927496,11690848.041717129,14151590.630351704,537955.0,seg_004ee5
219,0.0077733333333333335,0.0031333333333333335,1250908.2866553804,2270426.0968890297,10188104.490805123,12632971.082966294,502397.0,seg_35c587
220,0.008913333333333334,0.003173333333333333,1503627.4843459334,3462609.07130464,11421426.751656588,11345538.416976398,492485.0,seg_c0c0ed
221,0.00384,0.00118,1299672.8639489354,2073904.8361471975,7062211.21687986,8660690.559806753,410018.0,seg_80622d
222,0.011686666666666666,0.004573333333333334,1439816.4347904823,4297587.847136561,12370583.668192396,13659852.471359478,531086.0,seg_760d70
223,0.005306666666666667,0.002353333333333333,1361430.3368405162,2543679.1930793775,10249338.099551287,9220685.413620735,412674.0,seg_7d65c7
224,0.024246666666666666,0.0108,2168385.6977597773,3956258.4328274224,15948337.41180272,19171192.911051225,651033.0,seg_a6eed3
225,0.015513333333333334,0.006226666666666667,2184321.5473284866,5881599.553773494,14547754.689207084,14034282.079683974,563684.0,seg_82d7b6
226,0.0033066666666666665,0.0010533333333333334,1212734.6356957562,1969510.403100489,7048278.00249197,7200037.6933110235,381987.0,seg_0a42ba
227,0.012486666666666667,0.004533333333333334,1446172.7658375548,3994684.96285146,11952680.671654943,12803763.369164437,513039.0,seg_7ce9cb
228,0.01022,0.004166666666666667,1562504.2595277992,3322746.5443963986,11297402.79089718,12531905.304449495,506910.0,seg_e4c15a
229,0.004693333333333333,0.0019333333333333333,1246711.6113373162,1815011.3847969924,7078643.244412269,9302343.97689544,403388.0,seg_9a43ef
230,0.005233333333333334,0.002873333333333333,1271985.4642199578,2257408.7747357967,8396669.711476441,12481377.969236357,412337.0,seg_78db0a
231,0.02104666666666667,0.00918,1884678.6166748763,4542946.087975805,15039013.082174797,17122478.93068769,607016.0,seg_588f61
232,0.01808,0.007486666666666667,1685940.6381247083,5525338.635330893,14291643.488368023,15487238.221750382,585966.0,seg_966f3d
233,0.20456,0.14239333333333334,82986341.49010324,192515257.6925344,297475925.10902697,201521425.3916244,4304339.0,seg_e3d751
234,0.01356,0.005853333333333334,1698145.6897245143,3540690.9663431835,11287354.511107061,15575068.0266931,553331.0,seg_425462
235,0.01626,0.006666666666666667,1690718.2411569792,4430580.010717012,13208449.360000849,16230468.901328683,598398.0,seg_cf1371
236,0.016286666666666668,0.007013333333333333,1606365.2080268115,4363928.047220815,13672091.276039232,17893135.12753676,580402.0,seg_71b975
237,0.011826666666666666,0.004993333333333333,1578982.373993083,3560951.086370383,10430321.234544769,15864195.248736786,542818.0,seg_8cdf83
238,0.010853333333333333,0.004186666666666667,1326777.4392072177,3107622.510898751,13124909.46764388,13134287.633652441,512768.0,seg_43383f
239,0.018933333333333333,0.008466666666666667,1503154.6729014486,3534160.078874561,13323158.946782803,16837783.00917965,561473.0,seg_0339ca
240,0.0007866666666666666,0.00018666666666666666,1245860.5156557716,1484585.559054169,4169887.356735179,5359457.731316092,342673.0,seg_762188
241,0.007466666666666667,0.0015733333333333333,1537484.826812307,2737923.698219468,8276787.817433817,11676280.51131545,498920.0,seg_70e891
242,0.008373333333333333,0.0029333333333333334,1288088.4712196751,2600322.4899719534,9473767.089917459,11399635.754738398,461954.0,seg_2e2372
243,0.03682666666666667,0.01972,2631331.928704981,9181112.204034116,24961376.415381894,24195827.874498434,783488.0,seg_eb47a9
244,0.0061133333333333335,0.0016933333333333334,1277111.6830960067,2346220.180804765,8938150.331006318,10587723.140968177,477810.0,seg_8d030a
245,0.00702,0.0027,1336708.8172418727,2305328.240022711,8409878.679900553,10793559.35152881,421349.0,seg_4c8db6
246,0.00522,0.0019666666666666665,1248812.063908183,2153954.4014669866,6975781.062184804,8955180.391318757,391450.0,seg_5e668a
247,0.01844,0.00844,1782709.172649407,4698330.25093139,14786452.840418376,16913306.036479346,570108.0,seg_a2d47d
248,0.009006666666666666,0.00324,1568516.1292632145,3583482.607217172,9868812.936746163,11946653.169678845,490943.0,seg_ff2f2d
249,0.014733333333333333,0.005533333333333334,1594156.3548714085,3615498.80879821,12433607.926727235,15507565.58359023,568932.0,seg_268625
250,0.03460666666666667,0.01848,4096163.8931933697,29215481.15412496,32808589.08766798,30030169.043079007,863511.0,seg_6f17de
251,0.01448,0.005353333333333333,1627674.23875874,3567146.521673104,13011840.59509682,14529824.783255719,553400.0,seg_91f664
252,0.013566666666666666,0.00446,1601145.6684942786,3941670.500167303,11958920.011943392,13232254.895364463,546526.0,seg_45a8a9
253,0.02036,0.00942,2249697.8876198367,6189174.406353319,18016909.526227854,20504151.703615688,643819.0,seg_63c983
254,0.0152,0.007253333333333333,1455528.1761612673,3125350.348478637,13108006.285263289,16257370.332751034,533230.0,seg_51f6fd
255,0.029966666666666666,0.014106666666666667,2598965.9519807575,6032166.069062649,20283004.07675124,18323018.30574645,706894.0,seg_bd5022
256,0.009066666666666667,0.0027533333333333333,1499219.612845499,2875727.1721687373,10000410.074542321,11869467.04680609,498589.0,seg_280e3b
257,0.012533333333333334,0.00626,1682107.7795069937,5273746.539979752,13102350.748423006,17103062.00476096,527520.0,seg_507065
258,0.009933333333333334,0.0038066666666666665,1475846.734857263,3121703.494741012,9624006.397288159,12395335.783254368,495094.0,seg_a8bb2f
259,0.020093333333333335,0.008246666666666666,1699558.744672584,4043660.846167721,13765867.828400057,17901813.25711271,630388.0,seg_ab2a78
260,0.004353333333333333,0.0016933333333333334,1175030.5055978498,1638231.088239438,7210902.4644064475,11314615.244888753,393702.0,seg_84fc12
261,0.006706666666666666,0.0026266666666666665,1253364.9109068732,2000293.3521122558,6918399.024731083,10599098.182737883,422520.0,seg_b64c9c
262,0.02162,0.008026666666666666,1711456.0950882277,4058148.610991683,13309338.490692079,17321772.8962922,624012.0,seg_dcd9df
263,0.023926666666666666,0.011593333333333334,1859058.0490185195,7666917.529956324,19009781.359647684,20029380.63349149,652345.0,seg_130e17
264,0.012706666666666666,0.004346666666666667,1312893.4836677578,2794234.7174870586,11898246.139341881,13414179.670125172,535950.0,seg_610379
265,0.01778,0.008193333333333334,2000838.798308955,9490161.218363246,17083450.068732493,16391927.177324886,601100.0,seg_1ebe6b
266,0.0025466666666666667,0.0006933333333333333,1251992.7342463112,2045606.4566142717,6043259.219388724,7238498.806397335,378374.0,seg_74fcfc
267,0.006333333333333333,0.00274,1227338.685288518,1889927.9406176228,7036100.911239261,11190421.25846759,428843.0,seg_94c48c
268,0.00812,0.00348,1440638.1963292183,2294045.2821198255,9301130.333307711,12307650.443487432,472811.0,seg_75ffc9
269,0.013893333333333334,0.00514,1542864.7436372493,3942794.388053974,11291814.57458254,14801736.851865139,550774.0,seg_5b8c39
270,0.01244,0.004693333333333333,1519424.996705499,3140204.790615699,11781385.881533692,14335702.040051194,543100.0,seg_827804
271,0.0034866666666666666,0.0011133333333333334,1309527.6893009057,2100512.366892552,6579712.347978091,8361599.998883234,400488.0,seg_585872
272,0.0041466666666666666,0.00128,1387035.0063888563,2003194.1365008433,8018246.791791158,9226944.416479364,439283.0,seg_9a9041
273,0.01028,0.0042,1377058.2879094656,3253990.402162119,11642759.58793418,12498672.88465644,498383.0,seg_e8a2c4
274,0.013593333333333334,0.00558,1824435.644185133,4585613.726034881,11731008.519064466,13226262.089495743,514887.0,seg_76f76d
275,0.017826666666666668,0.00876,2118832.74127213,7302530.422123171,14608799.507682983,18219943.315789197,592757.0,seg_9f6315
276,0.0025466666666666667,0.00072,1270126.8437831393,1909071.5267093,6358527.906418522,7414289.924079069,393367.0,seg_0d663a
277,0.022266666666666667,0.009526666666666666,1598156.6639741515,4833008.837999503,16781291.33558558,18768856.892877623,630685.0,seg_2f5695
278,0.01808,0.00722,1595823.3875013408,4739245.887284017,12473298.217881259,16544556.310784033,579779.0,seg_6b3a9d
279,0.0022333333333333333,0.0005133333333333333,1188638.626246208,1617982.884417486,5092687.993902888,7314402.953563392,369318.0,seg_1db8e8
280,0.016753333333333332,0.007673333333333333,1826688.9128497168,4413945.003843287,15214638.854718406,16498088.366287507,584816.0,seg_122ba9
281,0.024133333333333333,0.013526666666666666,2035443.0595385104,14047823.850976415,27325894.593417004,22134058.565386944,677620.0,seg_f6f523
282,0.0023266666666666666,0.0003066666666666667,1239310.7128785448,1765572.9879468852,6030072.0693446165,8227911.218287305,406975.0,seg_41ab7e
283,0.0301,0.015033333333333333,4517963.7092141835,13912178.899108522,32025697.14932705,35007604.015740365,755031.0,seg_11647f
284,0.004673333333333333,0.00152,1257502.6176798567,2130270.0990489298,7948273.241461604,9089591.88304,415432.0,seg_a47cce
285,0.02542,0.01138,2881102.612111331,10054760.394287422,19736391.600630455,17995523.957315274,677980.0,seg_f6d51b
286,0.00832,0.0023466666666666666,1581485.6744804182,3588124.3192831157,9091870.20304639,11838972.446899416,505079.0,seg_13c2f0
287,0.005586666666666667,0.0014533333333333334,1348575.9822487077,2320148.6364552528,8090190.526931935,10284765.949157974,462025.0,seg_78852d
288,0.00584,0.0028933333333333333,1240672.3673040275,1750120.2676868178,7315435.602182636,10580130.33181388,393929.0,seg_f639cd
289,0.018926666666666668,0.008686666666666667,2014148.8320016766,4757613.439553955,15414292.988632444,18392662.81502877,588416.0,seg_29c906
290,0.008073333333333333,0.0031666666666666666,1374160.7832167763,2293074.6587618655,8224382.513045924,12133786.489560837,469697.0,seg_750d20
291,0.024206666666666668,0.01238,1749601.2302975892,4423418.661970532,17697801.92777623,19885320.65182894,644030.0,seg_b0a794
292,0.010513333333333333,0.004006666666666667,1449359.2951855562,2845905.2062501786,11251617.307534253,12771071.457512353,511235.0,seg_b197e2
293,0.017733333333333334,0.007226666666666667,1805596.4652822036,4348671.753857603,13360369.868717333,15740191.28365235,574285.0,seg_ecdca4
294,0.01128,0.004013333333333333,1480521.1921055529,2993658.4195694667,13156059.266415173,12369234.867188234,524982.0,seg_81c432
295,0.016793333333333334,0.00854,2064118.125336342,5895233.744824985,14400848.040450402,19835918.88689389,589215.0,seg_b6cb2b
296,0.002926666666666667,0.00102,1230101.8184292126,1706638.9524936588,4997875.503764291,7512220.550756644,367183.0,seg_3661de
297,0.011193333333333333,0.0035533333333333333,1449747.3395454679,2880245.834352192,10828342.536615338,12380165.16517147,505284.0,seg_a53e4c
298,0.016066666666666667,0.006306666666666667,1732753.6126192473,4223648.017329369,13554805.247996878,14504352.483710276,569190.0,seg_b36c8a
299,0.011086666666666667,0.00494,1388224.4437914093,2631515.5356335114,10632310.837463547,13649644.49608197,496908.0,seg_dab0f9
300,0.01324,0.00576,1655473.6000161157,3915324.769188831,12185184.92376883,14110085.743439008,527138.0,seg_3f80ef
301,0.02162,0.01038,1729612.8718599253,4941354.160410216,17174762.92334202,18954301.691369418,630055.0,seg_77f9e3
302,0.020286666666666668,0.006886666666666667,1312516.4688950095,3530803.07645664,13419188.76592988,16986051.15712882,648220.0,seg_2dc6ff
303,0.018713333333333332,0.008573333333333334,1663267.0697613403,5801501.3921530945,14868945.075098336,15845621.891724233,580866.0,seg_9e25e9
304,0.019873333333333333,0.010753333333333333,2391064.516125634,7016274.454278826,16857825.65128548,19594435.942305624,621208.0,seg_07c815
305,0.016606666666666665,0.00716,3382627.0030439105,5981106.8574120775,12269889.999242514,16520065.201137645,595341.0,seg_7c2c48
306,0.005753333333333333,0.0021533333333333335,1294395.7637667833,2063319.7975173618,8306701.0807077605,11059523.039647449,449085.0,seg_3fdae0
307,0.0077,0.00298,1273458.6942221315,2335069.562033701,8317005.677208169,11087874.136125017,441211.0,seg_e3ca24
308,0.009766666666666667,0.00458,1503889.3539527592,3221681.02918795,13661617.257650439,13816801.90021191,497814.0,seg_4cb0d7
309,0.010226666666666667,0.003353333333333333,1293183.107063196,2876411.3223737828,9425151.570280666,12133421.846069507,471180.0,seg_5a242e
310,0.003266666666666667,0.0007,1218005.195786999,1810904.5676134387,6548072.457792574,8394141.574015964,402894.0,seg_8658b3
311,0.00336,0.0011533333333333333,1213071.0084857075,1665318.3787460336,5573018.899733459,7815185.183397495,370106.0,seg_aabc52
312,0.01965333333333333,0.00912,1610399.0856513963,5308662.0838784445,16213909.630762774,17875038.39830134,610296.0,seg_3ae4d9
313,0.017133333333333334,0.009186666666666666,1743424.5629872931,6844407.4494142495,22350085.48148803,19987890.01129175,608199.0,seg_725e84
314,0.020446666666666665,0.00926,1861629.892060026,6369338.174867919,17865967.837030046,17404226.529173326,616491.0,seg_730ebe
315,0.0224,0.012533333333333334,6893382.089633244,13725060.139127955,28661524.072017163,25433069.746954806,659668.0,seg_b36650
316,0.0010266666666666666,0.00026,1232104.6983492943,1501380.8707813101,4801072.526253769,5581858.008490442,352792.0,seg_fb00b3
317,0.002193333333333333,0.0007266666666666667,1237051.3593565887,1569750.5851036997,4758760.134424108,7100748.129262691,350370.0,seg_b78883
318,0.016046666666666667,0.006333333333333333,1477185.8152682974,3524118.5825612876,13210232.84764433,16353335.618490094,564995.0,seg_c9f80a
319,0.019113333333333333,0.00978,1555533.6366721676,4427850.145009112,23791425.081409965,19073867.929392014,621904.0,seg_ff79d9
320,0.009066666666666667,0.0030933333333333334,1373143.9348980542,3675736.9722315227,10759588.348496102,11042329.899309544,489053.0,seg_29e799
321,0.006726666666666666,0.002286666666666667,1362507.3222865579,2336675.934663117,9510332.778376168,10704614.566764362,468006.0,seg_a6bf91
322,0.021386666666666665,0.01156,2731884.088833905,10530161.264465116,18703629.078897573,19317689.53692135,626181.0,seg_82316b
323,0.0061066666666666665,0.0021,1321758.5680133286,2212250.444846409,8042741.01123674,9377400.730803724,423966.0,seg_14c371
324,0.019826666666666666,0.008806666666666668,1891206.4988236472,4976733.4068471305,19504155.759968076,17116151.94720821,606167.0,seg_d0f803
325,0.012466666666666666,0.0051533333333333336,1467497.3640296636,4037993.985205082,12605317.124782007,13230950.156031378,507518.0,seg_055127
326,0.007306666666666667,0.0025733333333333333,1235764.0630865658,1855560.5233197194,8143970.139870111,12166545.275836686,461098.0,seg_24c078
327,0.018153333333333334,0.00802,1552817.6335793254,4351461.672570378,15954782.161788566,19489004.97048033,606295.0,seg_0536c9
328,0.0077,0.0027866666666666665,1258443.655287859,2133137.8566140593,8737096.117969492,12579062.670481224,445777.0,seg_95f45e
329,0.013353333333333333,0.004593333333333333,1882340.3484376755,4475935.598028196,11942792.454704193,13603048.44915186,530467.0,seg_a3ab46
330,0.004306666666666667,0.0009066666666666666,1407210.3474805558,2290009.099433113,6631272.111110107,10091868.835606372,445612.0,seg_53a5fd
331,0.018106666666666667,0.00852,2269441.630165072,6195564.172714974,17631402.35287708,15560401.654304352,589958.0,seg_99f76c
332,0.024286666666666668,0.011986666666666666,2395138.7562728934,5862331.866698629,23333187.34172725,21926298.45358085,679823.0,seg_0dc38f
333,0.010293333333333333,0.0035466666666666667,1456229.0633006115,3455413.3298593946,10231586.326829989,11841894.63131889,496218.0,seg_beda44
334,0.012013333333333334,0.0054533333333333335,1607937.805802053,2896617.5441238987,12507962.908409972,14881939.513590211,488208.0,seg_e15cb9
335,0.009726666666666666,0.0031866666666666666,1389344.8774225954,3167580.5563617055,10856588.044577913,11449325.81807181,487270.0,seg_643d1f
336,0.016046666666666667,0.006686666666666666,1497427.481970021,3247389.6963698934,13042138.13851285,18531965.836512234,570350.0,seg_f6c0cb
337,0.023893333333333332,0.010966666666666666,1721022.8322403715,5773352.795893297,15209372.31116807,18273423.558638208,632313.0,seg_35b009
338,0.005493333333333334,0.0016533333333333333,1262617.4025398172,1866133.2584426492,6529159.50352023,10007048.081136875,409362.0,seg_ecf81b
339,0.01328,0.0067666666666666665,1813044.9501327996,5995839.569108236,11774220.45080331,13854811.855738595,506819.0,seg_9b0439
340,0.00242,0.0012,1346327.0489804642,3835432.1065228065,5469560.46854185,6575659.124139337,366362.0,seg_e2b8b1
341,0.00832,0.0026666666666666666,1485153.262008864,3339465.9379485925,9544914.227747098,12041612.435718179,483124.0,seg_d7f015
342,0.00516,0.0024533333333333334,1242816.3070049474,2207104.2615856826,13870109.247332228,8864796.885032607,405250.0,seg_7ddc30
