,power1,power2,power3,power4,power5,power6,power7,power8,power9,power10,avg,std,median,var,kurt,skew,median_dev_abs,std_dev_abs,over_1std,over_2std,over_3std,energy_distance,work_distance,p_avg,p_std,p_median,p_var,p_kurt,p_hmean,p_gmean,p_skew,p_median_dev_abs,p_std_dev_abs,seg_id
49,1896017.21071833,2598534.1609623497,3369452.586471592,4266743.386629109,6372762.778634974,4076626.798384375,2723121.219025288,2951382.389334912,2311183.931651623,2266150.7088278737,3.9261133333333333,3.353129994570579,4.0,11.243480760488891,21.88661637436281,0.2624701025621491,360941.0,372237.9377748195,0.02064,0.0013933333333333332,0.0004,1.22113401816963,2.490454785209996,3283197.5170640424,1262765.236177555,2837251.8041800996,1594576041698.5562,0.8716253314023179,2919168.677072481,3082528.524741864,1.2798077839359276,9241960.708269496,20204322.80886488,seg_986b6e
50,2574962.250165736,5805078.884361414,7626101.352804796,8991795.585648993,13852604.56928898,7029929.941369878,3497406.832997497,3586031.3511907374,2632772.7658566493,2274807.08249487,4.016746666666666,5.651616837904786,4.0,31.94077288248889,32.80683017370784,0.2077122680793736,532222.0,578994.9993125771,0.07402666666666667,0.010226666666666667,0.0033666666666666667,1.369663074467476,3.6032171557131822,5787149.061617955,3506287.5233929376,4695555.117776075,12294052196700.979,0.14906697143127667,4163876.679443211,4869595.203212654,1.009570660021111,28739530.050768577,28899017.70636417,seg_3506d6
51,2536977.4169061915,6906225.416557813,7950325.339357337,10885874.591044,16585994.232491873,6955714.833487581,3476299.6885042563,3512201.9985452886,2546301.27364446,2217928.449964148,4.202313333333334,6.446388858512613,4.0,41.55592931515555,68.56862844172059,-0.06058914102502305,532027.0,620031.4522224807,0.07072666666666666,0.01456,0.006153333333333334,1.3272681506597173,3.5848301356556105,6357384.324050295,4370114.881879177,5209213.707551551,19097904080821.85,0.3519347582560761,4207603.193121529,5106746.349950238,1.1244424266894195,34994425.585374266,34994425.58537426,seg_bce305
52,3791096.487714974,13246075.278552152,10419712.291054888,13005160.17669062,18265168.090815533,7414843.2557901405,3767155.9713856676,3808038.961014255,2604231.6437846194,2315925.045887518,4.00418,7.981446977894003,4.0,63.703495860933316,87.53655029154163,0.2299705395486303,602653.0,833669.6316614079,0.08545333333333334,0.0188,0.008626666666666666,1.388579098748248,4.073574451362472,7863740.720269035,5278122.385522064,5611441.108402198,27858575916549.12,-0.960888797656116,4888574.622362096,6168318.969056745,0.6219452051659342,46064510.9831163,46064510.9831163,seg_c6f533
53,2404679.1020489987,7977180.231655234,14986194.260321265,11164597.968788944,17391619.910473805,6699012.893245162,3698775.328904966,4018014.3988828175,2697334.953674965,2307503.149025527,4.448886666666667,7.437177831262489,4.0,55.31161409382222,254.78671573977437,0.17677268022589973,551985.0,691436.4603587487,0.08053333333333333,0.01222,0.0051066666666666665,1.3379081091804532,3.685420208749851,7334491.219702169,5200724.178984225,5358513.64606399,27047531985871.14,-0.831881292004768,4489077.556320483,5674058.973100996,0.7751181775783813,43092298.33194714,43092298.33194713,seg_705463
54,2269869.9642934543,5191367.436848414,8714124.725944076,11240491.265524257,17796023.94408393,8258676.115514642,3979989.869870688,4206342.802499788,2766865.575197042,2342387.8441244676,4.1017,6.700423651531297,4.0,44.89567711,26.52257491319624,0.03555420192737303,588007.0,696065.2995575183,0.09006666666666667,0.019086666666666665,0.007173333333333334,1.3868683107470174,3.966874936877142,6676613.954390076,4692500.875317489,4698855.1196741015,22019564464855.4,0.46556233551708814,4363941.417170428,5327161.611021886,1.178373204519262,35635227.43192988,35635227.43192988,seg_3b4414
55,3004163.6898475885,11919779.711763334,12532905.31745622,14573912.930660412,21472574.23971214,10500694.653622989,4262692.140275335,4645813.173280937,2804002.6012586625,2325649.589695721,4.312173333333333,8.606622322953154,4.0,74.07394780995556,42.616324608149505,0.009972695766286083,679856.0,931478.2874667768,0.11274666666666666,0.029386666666666665,0.01334,1.4245428120906265,4.553249003561758,8804218.804757334,6081096.510112456,7573253.913451962,36979734765301.89,-0.6545473162394404,5145526.834629999,6729441.6147194225,0.6508015955699169,53957545.65885685,53957545.65885685,seg_335170
56,2022445.6913165087,4372744.459386108,7849195.361197193,15888488.90173859,12785508.426030792,6202174.13565704,3432308.5851806463,3506925.031066776,2517147.2291466063,2283739.5998646803,4.003286666666667,6.303547879130362,4.0,39.73471586448889,257.0978016603367,0.1324855839397379,469597.0,567626.4253013419,0.04858666666666667,0.007953333333333333,0.0035,1.2865009272315184,3.195690933128222,6086067.742058495,4521392.20067019,3939834.745226442,20442987432281.227,-0.12781669746788404,3899273.3868840435,4766360.280499129,1.124789478180735,33335545.14743451,33632840.63000267,seg_65c4e1
57,2101073.362030076,4115227.874171095,5593467.642901963,7518389.373934906,13174719.015755918,6989919.993302987,3300362.603637997,3352699.5521602198,2495566.2742656767,2309272.213437534,4.193326666666667,5.1630977264902596,4.0,26.657578133288883,61.04364306206293,0.052245455706173886,460265.0,479165.377558339,0.05162666666666667,0.008213333333333333,0.0032,1.2707420070675426,3.107095573285246,5095069.790559838,3251016.5566630526,3733963.7131656576,10569108651697.291,1.0425471837895826,3724794.2581263683,4294825.41805732,1.3695107507942332,23832749.894535366,24134807.979479585,seg_0968f1
58,2032424.2768569486,3660029.093012122,3975960.3811424575,5372242.720095113,6292675.69661404,3981203.018111155,2731427.591633628,2826635.6496148156,2507651.7662755987,2283078.4091296596,4.112326666666666,3.5142703443657957,4.0,12.350096053288889,30.24313282674126,0.2597604741601297,367857.0,380288.76480630174,0.02308,0.0021666666666666666,0.0007,1.2035157825995402,2.506376922727535,3566332.8602485536,1319378.2088286926,3243332.3713134686,1740758857932.0093,-0.4842947302021092,3154907.6413695724,3346103.6047666688,0.8011331472927907,10900893.215464236,22469546.514198612,seg_b8745c
59,2053863.7130163745,4200539.7358349655,7067077.337966177,8072205.402404231,9415905.209397543,5312977.868704347,3231799.013135863,3511379.668969957,2500022.2715608673,2224058.9935428035,4.11182,4.594336689984022,4.0,21.107929620933337,43.5743763817508,0.0787906498002846,424631.0,433619.7480993184,0.03956666666666667,0.00668,0.00288,1.2460103860703506,2.8832495172309263,4758982.921453314,2476805.4923278177,3855959.7024024613,6134565446825.243,-1.0120045683403769,3664889.904392223,4160371.5387594537,0.6353878708822657,20547581.8940814,24173150.84744787,seg_e24496
60,1918254.4398087603,3282642.700532965,4521569.702514287,5450646.5725272205,6354628.963968474,4398999.105032215,2656643.9138448965,2795355.169597193,2339803.7720165895,2232098.3613025993,3.78186,3.6210065277120576,4.0,13.111688273733332,84.61446887534525,-0.2733506680369032,361037.0,365487.8993385495,0.01748,0.002013333333333333,0.0009866666666666667,1.2380673905389783,2.511873488157997,3595064.27011452,1429193.0365413467,3038998.935065079,2042592735698.275,-0.9378976870497975,3100964.8219131855,3331174.826744102,0.6209044739745725,12066331.388005123,21658712.335731734,seg_7bec10
61,1933578.6900550567,2592029.505810942,3408965.190242987,4551588.09021805,7328060.046885461,4211552.666370239,2909700.1725877537,2847635.5512856906,2409993.816877733,2219817.731163793,4.0067466666666665,3.4858563485159406,4.0,12.151194482488888,10.251231733598061,0.06273971728674127,377406.0,388046.7170111141,0.026886666666666666,0.00132,0.00023333333333333333,1.2276798972301393,2.585101482364836,3441292.146149771,1520496.9308111889,2878667.861936722,2311910916606.245,1.4779060207269827,2984898.0172832864,3181914.060156156,1.5140968979527718,10406810.871111274,19207952.153385814,seg_46c6d3
62,2061267.9745319092,3202599.9151553283,4806753.5407574065,5926064.319160787,8827091.778688613,5024273.106869325,2960249.982796525,3108896.3016446005,2493031.593751247,2258064.979529218,4.116173333333333,4.027407407165171,4.0,16.220010423288887,14.318763075978833,0.13340225144333687,411896.0,412316.977774057,0.03736,0.00432,0.0010066666666666666,1.2470801918010923,2.7991668128802143,4066829.3492884957,2006011.7125655639,3155748.1083999644,4024082990950.2266,0.4735821699140468,3344554.7446324476,3660618.8193682106,1.1745713903609898,14905271.82837796,20608176.367229324,seg_25b38a
63,2785515.5602471717,12169804.138587236,11841969.303775812,14273802.793632343,19407944.598760344,8219311.7499434,4796247.107908695,4377470.795523842,2929277.339873678,2383248.1750731445,3.83866,8.149085188191373,4.0,66.40758940440001,81.22984052995638,0.1452261456620755,657841.0,909376.2649325208,0.10311333333333333,0.02366,0.009546666666666667,1.4576552280962052,4.455450813509213,8318459.1563325655,5554470.804768714,6507779.428926047,30852145921028.008,-0.8807682515103403,5084453.614838391,6496840.976616578,0.6045175823916323,48641073.60607261,48641073.60607261,seg_1ece48
64,2496352.5845298935,6394094.162887573,9162861.180050785,11194532.29960715,16322597.548839366,7837290.290126424,3849156.299534898,3906669.101237206,2693800.4713501437,2277458.749800041,3.825893333333333,6.392817339427813,4.0,40.8681135352889,30.472643155815184,-0.009390696973751398,586402.0,687958.3961869684,0.08709333333333333,0.015573333333333333,0.004993333333333333,1.4247012803988932,3.9824669223406794,6613481.268796347,4351806.598749242,5150381.6320623895,18938220672917.44,-0.11141503098493732,4404544.093602121,5353114.511925131,0.9431366056392734,35687938.27505911,35687938.27505911,seg_6c909f
65,2204801.701502761,4197494.067575178,5580616.318829821,7117878.00785217,11392330.799205277,5922433.031683034,3405688.077401215,3582747.681149448,2571840.7291907403,2315014.627941967,4.367886666666666,4.722973576094713,4.0,22.306479400488882,16.306654488124792,-0.01885996635485041,475603.0,479120.98942127696,0.06296666666666667,0.006273333333333333,0.0015933333333333333,1.2985182413143452,3.1875381947574946,4829084.504233161,2689904.553645367,3890120.874362313,7235586507722.081,0.8292709961225437,3757089.3588696923,4222526.636988079,1.2634462554998704,20130659.407959346,23347912.710479207,seg_24458d
66,1984348.9606974334,3151583.9012469156,4641730.677882805,5730519.317161739,8879466.410285657,4729587.019289462,2912602.7174004726,3072845.204596704,2474434.647310081,2245704.78388593,4.50014,3.9566854790847352,4.0,15.6553599804,15.00382973133889,0.10891534486931036,410383.0,412050.0026519449,0.04225333333333333,0.00392,0.0008466666666666667,1.2218574592343596,2.7374450693877668,3982282.36397572,1999361.7755644512,3112214.5529218097,3997447509588.2354,0.8653402993086874,3275001.2892609504,3581691.2960835877,1.305046105562442,14442951.011975957,19859231.513846725,seg_85e90e
67,2578668.2264143913,7224896.37140436,13561789.369664483,17177151.149829507,25551717.032190837,9733817.545250185,4291705.365800838,4359281.691619901,2798782.7364606075,2325830.4877226814,4.45736,9.301043409051838,4.0,86.50940849706663,115.20253680687465,0.09892512370370708,713290.0,1009681.8062979736,0.12683333333333333,0.03002,0.012933333333333333,1.455816716822848,4.758958349557095,8960363.997635778,7302371.338161656,5792089.03151213,53324627160404.85,0.05087144305065339,4878793.491495525,6484538.293194047,1.0861820001889666,56895102.96032095,57050052.89383555,seg_fc57d4
68,1949563.8440221085,3083627.928387719,4767053.012379505,6841099.780800195,10441882.976465255,4929306.1425821185,3118719.240067399,3466472.265864007,2583792.7760422425,2293157.5855039717,4.662706666666667,4.3543640799343155,5.0,18.96048654062222,18.498114198728864,0.12401537942209263,436462.0,440432.660908404,0.054933333333333334,0.005493333333333334,0.0013,1.2514693287585064,2.9294484961449676,4347467.555211453,2466548.909134698,3292595.752965703,6083863521153.568,1.0102048642677603,3419921.6168945935,3811093.0650268355,1.3969864226644104,17416952.804067638,20189939.238254175,seg_6b9511
69,1992101.4383536158,2962541.1480889954,4173763.73210925,6324583.262433687,9200623.001817113,5658427.377343515,2984450.8753856244,3112293.041886034,2472090.6672747754,2302275.0741407312,4.249013333333333,4.127849201035437,4.0,17.03913902648889,36.19366052894231,0.002607722970870775,419606.0,420800.62293447513,0.041666666666666664,0.003246666666666667,0.0009533333333333334,1.2486653135176125,2.8297327000576855,4118314.9618833335,2173358.596128406,3048371.9586358294,4723487587365.235,0.3150035923681975,3313565.876041672,3657813.109462439,1.1843672517804686,15756231.212345859,19812077.97309886,seg_df8e0a
70,2515588.7259724233,5228065.4059272,6794977.051569768,9950511.84910717,13495894.751971416,7150868.982993547,3364499.392349859,3490597.1580316573,2590274.3102042684,2223682.08209355,4.517293333333333,5.583934778208722,5.0,31.180327607288888,27.585406968869904,0.06965813735052481,505704.0,526058.7984987996,0.07138666666666667,0.012413333333333334,0.004666666666666667,1.2950487861654987,3.372686269496588,5680495.971022086,3529835.9594013845,4359331.281979429,12459741900283.092,-0.1299516650174728,4048795.6525796554,4746585.6411158005,0.9873623912974563,28435676.372917343,28435676.372917347,seg_929ded
71,2567753.3571178857,6050349.341408125,9914464.497164669,13402335.45255411,16903631.060008965,8833909.116411705,3946082.8704716973,4080606.965392276,2806832.249291332,2326884.7791478965,4.08862,7.005487836613047,4.0,49.076859828933344,75.53874254849258,-0.5293774341799607,593663.0,722975.7114783563,0.09164666666666667,0.018506666666666668,0.0065,1.3928521970953658,4.005204964632249,7083284.968896866,4782011.536644849,5065478.1534002,22867634336604.434,-0.6268442513649757,4572325.329305662,5637413.2763493,0.8143429119748659,39376529.24612649,39376529.24612649,seg_5407b0
72,2323651.422022297,7251736.055891873,9273080.830183443,9650550.02738143,16473532.017536083,6243753.5558408,3368537.921818941,3705923.2039817083,2661813.4913114943,2305002.1354839182,4.2333,6.449988458129209,4.0,41.60235111000001,106.65089941082543,0.3293990725272437,492959.0,583513.0080211415,0.05702666666666667,0.012453333333333334,0.006013333333333333,1.273367453220453,3.3205742996827925,6325758.066145199,4298824.729923309,4974838.379911254,18479894058600.21,0.4038637852056417,4207329.586829399,5098950.9784569,1.1152911509919534,34527724.312215276,34527724.31221527,seg_597bd6
73,2236171.898914666,5241700.34350809,8204331.491662245,10197384.439932415,14665485.802711375,6405742.374417542,3543321.4963462288,3667895.509177071,2591978.6393212522,2300316.215635416,3.794913333333333,5.809991347597306,4.0,33.755999459155554,41.86385654746879,0.07444902047373753,526333.0,595016.8400339177,0.06694666666666667,0.0115,0.004306666666666667,1.372567350351672,3.5911426254034824,5905432.821162631,3862131.8683998575,4454797.9263425805,14916062568909.775,0.048797045636861824,4069002.9613478743,4845763.074662676,1.0523935915741767,30374960.692837033,30374960.69283703,seg_de4e1d
74,3438069.5985648637,8306573.616944432,9829991.589151295,12778905.719498876,18179679.616407983,8263314.085797073,4146096.6577352146,4130134.0185459135,2729473.6787191955,2310836.478881944,4.37202,7.290133591798347,4.0,53.14604778626667,27.939792552770168,0.2632731880060348,637451.0,761644.2517131636,0.10996,0.022866666666666667,0.008706666666666666,1.4127400353440227,4.262272153554138,7411307.506024678,4871294.399823316,6204705.371766144,23729509129750.008,-0.16781735348237792,4878804.279284492,5977196.827345409,0.908906099877448,40603854.19535253,40603854.19535254,seg_ab4bca
75,3201512.7326358277,11628929.419139653,8632939.120384177,12814440.956290076,21814823.85349147,8300797.396246275,4121273.862914603,4081895.6760282614,2761573.960164658,2343498.669818124,4.56262,8.250521523047295,5.0,68.07110540226665,85.01670720144051,0.48433368593721643,651461.0,840133.0654506991,0.11298,0.021626666666666666,0.010226666666666667,1.4199103235181756,4.347455789061189,7970168.564711312,5835564.866234894,6211035.629580439,34053817308035.07,0.4641696001283635,4914052.520532123,6179508.872176421,1.1437850302058972,46682175.84399018,46682175.843990184,seg_9ab405
