,gt_2std,gt_3_std,power1,power2,power3,power4,median_dev_abs,seg_id
205,0.0027133333333333332,0.0009933333333333333,1.4381705805038303,1.993273940553065,6.748479648451074,8.83257446020361,0.014956735537190081,seg_e50f16
206,0.006853333333333334,0.0034133333333333333,1.5673159563375512,5.238154391593923,13.563239528810357,11.822950012692793,0.018865247933884294,seg_d795ab
207,0.005386666666666666,0.00292,1.542909645226977,2.8433021031330967,11.653897849897685,11.797667763819895,0.016305082644628096,seg_d7967e
208,0.002353333333333333,0.0008533333333333333,1.4824348069793194,2.342687089109887,7.512799387768921,7.913249766850705,0.01517607438016529,seg_34a8f7
209,0.016906666666666667,0.0066,1.9705379774580052,5.323260030867591,14.863873322181242,20.319040413475356,0.024143719008264463,seg_4dfa03
210,0.016566666666666667,0.005873333333333334,1.9976007721565052,4.603052825797382,14.642289264672087,18.134903926908052,0.02359363636363636,seg_075f77
211,0.02088,0.008813333333333333,2.741701205291863,8.561235803921846,20.011446293976725,24.136135155603768,0.025986900826446283,seg_7d994f
212,0.011546666666666667,0.00326,1.8824913101177656,4.3156604934734135,12.959919460373175,15.372279107459114,0.021894173553719004,seg_0e1fbe
213,0.021873333333333335,0.00964,2.7783422434727347,6.977175252414809,26.16170373838848,21.447184533321092,0.02674004132231405,seg_4a91a9
214,0.012866666666666667,0.004733333333333333,1.7671285843214353,3.9736350870680295,13.27121359025982,16.12773135638962,0.02100892561983471,seg_bd31bf
215,0.0020466666666666667,0.0008,1.4987973755389334,2.4211487489753143,7.925452959607677,7.2907656913599865,0.015185454545454544,seg_7b0936
216,0.016653333333333332,0.006306666666666667,2.342899540399761,5.411542548925828,16.844196230060035,18.179343430591352,0.02415322314049587,seg_18f633
217,0.020006666666666666,0.00826,2.6797759406732364,6.162970706952105,18.87840900683377,20.41252422329549,0.02561913223140496,seg_fc8fd6
218,0.013573333333333333,0.004406666666666666,1.7315026257041666,3.973424602294242,14.170724899051066,17.153443188305097,0.022229545454545457,seg_004ee5
219,0.0077733333333333335,0.0031333333333333335,1.5162524686731884,2.7520316325927636,12.349217564612271,15.312692221777326,0.020760206611570242,seg_35c587
220,0.008913333333333334,0.003173333333333333,1.8225787689041617,4.197101904611685,13.844153638371623,13.752167778153211,0.020350619834710742,seg_c0c0ed
221,0.00384,0.00118,1.5753610472108308,2.5138240438147847,8.560256020460436,10.497806739159701,0.016942892561983468,seg_80622d
222,0.011686666666666666,0.004573333333333334,1.7452320421702816,5.2091973904685585,14.99464687053624,16.557396934981185,0.021945702479338844,seg_760d70
223,0.005306666666666667,0.002353333333333333,1.6502185901097168,3.0832475067628824,12.423440120668225,11.176588380146345,0.01705264462809917,seg_7d65c7
224,0.024246666666666666,0.0108,2.628346300314881,4.795464767063542,19.33131807491239,23.237809589153002,0.026902190082644627,seg_a6eed3
225,0.015513333333333334,0.006226666666666667,2.6476624816102863,7.129211580331508,17.63364204752374,17.011251005677543,0.023292727272727277,seg_82d7b6
226,0.0033066666666666665,0.0010533333333333334,1.4699813766009167,2.3872853370915017,8.54336727574784,8.727318416134572,0.015784586776859507,seg_0a42ba
227,0.012486666666666667,0.004533333333333334,1.7529366858637028,4.842042379213891,14.488097783824173,15.519713174744771,0.02119995867768595,seg_7ce9cb
228,0.01022,0.004166666666666667,1.893944557003393,4.027571568965331,13.693821564723857,15.19018824781757,0.020946694214876035,seg_e4c15a
229,0.004693333333333333,0.0019333333333333333,1.511165589499777,2.2000137997539304,8.58017362959063,11.275568456842958,0.01666892561983471,seg_9a43ef
230,0.005233333333333334,0.002873333333333333,1.5418005626908577,2.7362530602858146,10.177781468456295,15.128942993013764,0.017038719008264466,seg_78db0a
231,0.02104666666666667,0.00918,2.2844589293028807,5.506601318758551,18.22910676627248,20.75451991598508,0.025083305785123966,seg_588f61
232,0.01808,0.007486666666666667,2.0435644098481314,6.697380164037447,17.323204228324876,18.77240996575804,0.02421347107438016,seg_966f3d
233,0.20456,0.14239333333333334,100.58950483648877,233.35182750610232,360.57687892003275,244.26839441409015,0.17786524793388428,seg_e3d751
234,0.01356,0.005853333333333334,2.05835841178729,4.291746625870527,13.681641831644924,18.878870335385578,0.022864917355371897,seg_425462
235,0.01626,0.006666666666666667,2.0493554438266415,5.370400012990317,16.010241648485877,19.67329563797416,0.024727190082644634,seg_cf1371
236,0.016286666666666668,0.007013333333333333,1.9471093430628017,5.289609754207049,16.572231849744522,21.688648639438494,0.02398355371900826,seg_71b975
237,0.011826666666666666,0.004993333333333333,1.9139180290825253,4.316304347115616,12.642813617630022,19.22932757422641,0.022430495867768588,seg_8cdf83
238,0.010853333333333333,0.004186666666666667,1.6082150778269306,3.7668151647257586,15.90898117290167,15.920348646851444,0.021188760330578513,seg_43383f
239,0.018933333333333333,0.008466666666666667,1.822005664122968,4.283830398635832,16.149283571857943,20.40943395052079,0.023201363636363635,seg_0339ca
240,0.0007866666666666666,0.00018666666666666666,1.5101339583706324,1.7994976473383868,5.054408917254763,6.496312401595263,0.014160041322314047,seg_762188
241,0.007466666666666667,0.0015733333333333333,1.8636179718937054,3.3186953917811732,10.03247008173796,14.15306728644297,0.020616528925619833,seg_70e891
242,0.008373333333333333,0.0029333333333333334,1.5613193590541516,3.1519060484508525,11.483354048384799,13.817740308773814,0.01908900826446281,seg_2e2372
243,0.03682666666666667,0.01972,3.189493246915129,11.128620853374688,30.25621383682654,29.32827621151325,0.03237553719008264,seg_eb47a9
244,0.0061133333333333335,0.0016933333333333334,1.5480141613284932,2.8439032494603214,10.834121613340994,12.833603807234152,0.019744214876033058,seg_8d030a
245,0.00702,0.0027,1.6202531118083303,2.794337260633589,10.193792339273397,13.083102244277345,0.01741111570247934,seg_4c8db6
246,0.00522,0.0019666666666666665,1.5137115926159792,2.610853819959984,8.455492196587642,10.854764110689404,0.01617561983471074,seg_5e668a
247,0.01844,0.00844,2.160859603211402,5.694945758704716,17.92297313990106,20.500977013914362,0.02355818181818182,seg_a2d47d
248,0.009006666666666666,0.00324,1.9012316718341995,4.34361528147536,11.962197499086258,14.480791720822843,0.020286900826446276,seg_ff2f2d
249,0.014733333333333333,0.005533333333333334,1.932310733177465,4.382422798543285,15.071039911184528,18.79704919223058,0.023509586776859503,seg_268625
250,0.03460666666666667,0.01848,4.96504714326469,35.41270442924237,39.76798677293088,36.40020490070182,0.035682272727272715,seg_6f17de
251,0.01448,0.005353333333333333,1.9729384712227152,4.323813965664368,15.77192799405675,17.611908828188753,0.022867768595041325,seg_91f664
252,0.013566666666666666,0.00446,1.9407826284779135,4.777782424445215,14.495660620537445,16.039096842866016,0.022583719008264454,seg_45a8a9
253,0.02036,0.00942,2.7269065304482867,7.502029583458569,21.83867821360952,24.85351721650386,0.026604090909090904,seg_63c983
254,0.0152,0.007253333333333333,1.7642765771651723,3.7883034527013786,15.888492466985808,19.705903433637616,0.022034297520661158,seg_51f6fd
255,0.029966666666666666,0.014106666666666667,3.150261759976676,7.311716447348665,24.5854594869712,22.209719158480542,0.029210495867768593,seg_bd5022
256,0.009066666666666667,0.0027533333333333333,1.8172358943581808,3.485729905659076,12.12170918126342,14.38723278400738,0.020602851239669418,seg_280e3b
257,0.012533333333333334,0.00626,2.038918520614538,6.392420048460306,15.881637270815766,20.7309842481951,0.02179834710743802,seg_507065
258,0.009933333333333334,0.0038066666666666665,1.7889051331603187,3.783883023928499,11.665462299743224,15.024649434247719,0.020458429752066114,seg_a8bb2f
259,0.020093333333333335,0.008246666666666666,2.0600712056637382,4.901407086263904,16.685900398060674,21.699167584379047,0.026049090909090907,seg_ab2a78
260,0.004353333333333333,0.0016933333333333334,1.4242794007246664,1.9857346524114399,8.74048783564418,13.714685145319699,0.01626867768595041,seg_84fc12
261,0.006706666666666666,0.0026266666666666665,1.519230195038634,2.42459800256031,8.385938211795253,12.847391736651979,0.017459504132231407,seg_b64c9c
262,0.02162,0.008026666666666666,2.0744922364705793,4.918968013323252,16.132531503869185,20.996088359142057,0.02578561983471075,seg_dcd9df
263,0.023926666666666666,0.011593333333333334,2.2534036957800234,9.293233369644028,23.042159223815375,24.27803713150484,0.026956404958677682,seg_130e17
264,0.012706666666666666,0.004346666666666667,1.5913860408094036,3.386951172711586,14.422116532535613,16.259611721363846,0.02214669421487603,seg_610379
265,0.01778,0.008193333333333334,2.4252591494654,11.503225719228176,20.707212204524232,19.86900263918168,0.02483884297520661,seg_1ebe6b
266,0.0025466666666666667,0.0006933333333333333,1.5175669506015894,2.479522977714269,7.325162690168151,8.773937947148285,0.015635289256198347,seg_74fcfc
267,0.006333333333333333,0.00274,1.4876832548951733,2.2908217462031795,8.528607165138498,13.564146979960714,0.017720785123966944,seg_94c48c
268,0.00812,0.00348,1.7462281167626892,2.7806609480240305,11.274097373706319,14.91836417392416,0.019537644628099173,seg_75ffc9
269,0.013893333333333334,0.00514,1.8701390831966662,4.7791447127926965,13.687047969190957,17.94149921438199,0.022759256198347108,seg_5b8c39
270,0.01244,0.004693333333333333,1.8417272687339383,3.8063088371099383,14.280467735192353,17.37660853339539,0.022442148760330582,seg_827804
271,0.0034866666666666666,0.0011133333333333334,1.5873062900617039,2.5460755962333965,7.97540890664011,10.135272725919073,0.016549090909090916,seg_585872
272,0.0041466666666666666,0.00128,1.6812545531986136,2.428114104849507,9.719087020352918,11.184175050278018,0.01815219008264463,seg_9a9041
273,0.01028,0.0042,1.6691615611023822,3.944230790499538,14.112435864162642,15.149906526856292,0.020594338842975204,seg_e8a2c4
274,0.013593333333333334,0.00558,2.211437144466828,5.558319667921068,14.219404265532686,16.031832835752418,0.021276322314049585,seg_76f76d
275,0.017826666666666668,0.00876,2.568282110632885,8.851552026815966,17.707635766888462,22.08477977671418,0.02449409090909091,seg_9f6315
276,0.0025466666666666667,0.00072,1.5395476894341082,2.3140260929809697,7.707306553234573,8.98701808979281,0.0162548347107438,seg_0d663a
277,0.022266666666666667,0.009526666666666666,1.9371595926959413,5.858192530908489,20.340959194649184,22.75012956712439,0.026061363636363633,seg_2f5695
278,0.01808,0.00722,1.934331378789504,5.744540469435172,15.119149355007586,20.054007649435192,0.02395780991735537,seg_6b3a9d
279,0.0022333333333333333,0.0005133333333333333,1.4407740924196462,1.961191375051498,6.172955144124712,8.865942974016233,0.015261074380165293,seg_1db8e8
280,0.016753333333333332,0.007673333333333333,2.214168379211778,5.350236368294894,18.441986490567764,19.997682868227283,0.024165950413223142,seg_122ba9
281,0.024133333333333333,0.013526666666666666,2.4672037085315277,17.027665273910806,33.122296476869096,26.829161897438723,0.028000826446280987,seg_f6f523
282,0.0023266666666666666,0.0003066666666666667,1.5021948034891452,2.1400884702386493,7.309178265872262,9.973225719136128,0.016817148760330577,seg_41ab7e
283,0.0301,0.015033333333333333,5.4763196475323435,16.863247150434574,38.81902684766915,42.433459413018625,0.03119962809917355,seg_11647f
284,0.004673333333333333,0.00152,1.5242455971877051,2.5821455746047635,9.634270595711035,11.017687130957576,0.01716661157024793,seg_a47cce
285,0.02542,0.01138,3.492245590437977,12.187588356712027,23.922898909855096,21.8127563118973,0.028015702479338846,seg_f6d51b
286,0.00832,0.0023466666666666666,1.916952332703537,4.34924159913105,11.02044873096532,14.350269632605352,0.020871033057851242,seg_13c2f0
287,0.005586666666666667,0.0014533333333333334,1.6346375542408578,2.8123013775215187,9.806291547796285,12.466382968676331,0.01909194214876033,seg_78852d
288,0.00584,0.0028933333333333333,1.5038452937018518,2.121357900226446,8.867194669312287,12.824400402198643,0.016278057851239668,seg_f639cd
289,0.018926666666666668,0.008686666666666667,2.4413925236383953,5.766804169156309,18.68399150137266,22.294136745489425,0.02431471074380166,seg_29c906
290,0.008073333333333333,0.0031666666666666666,1.665649434202153,2.7794844348628676,9.968948500661725,14.707619987346469,0.01940896694214876,seg_750d20
291,0.024206666666666668,0.01238,2.1207287639970778,5.361719590267311,21.45188112457725,24.103418971913868,0.026612809917355373,seg_b0a794
292,0.010513333333333333,0.004006666666666667,1.756799145679462,3.449582068182034,13.638324009132427,15.48008661516649,0.02112541322314049,seg_b197e2
293,0.017733333333333334,0.007226666666666667,2.188601776099641,5.271117277403156,16.19438771965737,19.079019737760426,0.023730785123966945,seg_ecdca4
294,0.01128,0.004013333333333333,1.7945711419461245,3.6286768722054146,15.946738504745662,14.993011960228163,0.02169347107438017,seg_81c432
295,0.016793333333333334,0.00854,2.5019613640440506,7.145737872515133,17.455573382364122,24.043538044719867,0.02434772727272727,seg_b6cb2b
296,0.002926666666666667,0.00102,1.4910325071869246,2.068653275749889,6.0580309136536865,9.105721879705024,0.01517285123966942,seg_3661de
297,0.011193333333333333,0.0035533333333333333,1.7572695024793552,3.4912070719420507,13.125263680745865,15.00626080626845,0.020879504132231406,seg_a53e4c
298,0.016066666666666667,0.006306666666666667,2.1003074092354517,5.119573354338629,16.430066967268942,17.581033313588215,0.023520247933884304,seg_b36c8a
299,0.011086666666666667,0.00494,1.6826962955047384,3.189715800767892,12.887649499955815,16.545023631614512,0.020533388429752063,seg_dab0f9
300,0.01324,0.00576,2.0066346666862005,4.745848205077372,14.769921119719793,17.103134234471526,0.021782561983471074,seg_3f80ef
301,0.02162,0.01038,2.0965004507393035,5.989520194436626,20.817894452535786,22.974911141053838,0.026035330578512397,seg_77f9e3
302,0.020286666666666668,0.006886666666666667,1.5909290532060723,4.279761304795927,16.26568335264228,20.58915291773191,0.02678595041322314,seg_2dc6ff
303,0.018713333333333332,0.008573333333333334,2.0160812966804125,7.032122899579509,18.02296372739192,19.20681441421119,0.024002727272727276,seg_9e25e9
304,0.019873333333333333,0.010753333333333333,2.898260019546223,8.504575096095545,20.43372806216422,23.750831445218942,0.0256697520661157,seg_07c815
305,0.016606666666666665,0.00716,4.100153943083527,7.2498264938328205,14.872593938475777,20.02432145592442,0.02460086776859504,seg_7c2c48
306,0.005753333333333333,0.0021533333333333335,1.5689645621415553,2.5009936939604387,10.068728582676073,13.405482472299935,0.018557231404958675,seg_3fdae0
307,0.0077,0.00298,1.543586296026826,2.830387347919638,10.08121900267657,13.439847437727293,0.018231859504132232,seg_e3ca24
308,0.009766666666666667,0.00458,1.8228961866094051,3.9050679141672116,16.559536069879318,16.747638666923525,0.020570826446280988,seg_4cb0d7
309,0.010226666666666667,0.003353333333333333,1.567494675228116,3.486559178634888,11.424426145794747,14.707177995235767,0.0194702479338843,seg_5a242e
310,0.003266666666666667,0.0007,1.4763699342872714,2.1950358395314407,7.9370575245970585,10.174717059413291,0.016648512396694216,seg_8658b3
311,0.00336,0.0011533333333333333,1.470389101194797,2.0185677318133743,6.755174423919343,9.47295173745151,0.015293636363636363,seg_aabc52
312,0.01965333333333333,0.00912,1.9519988916986624,6.434741919852662,19.65322379486397,21.66671321006223,0.025218842975206615,seg_3ae4d9
313,0.017133333333333334,0.009186666666666666,2.113241894530052,8.296251453835454,27.09101270483398,24.227745468232424,0.025132190082644626,seg_725e84
314,0.020446666666666665,0.00926,2.2565210812848804,7.720409908930811,21.65571859033945,21.09603215657373,0.0254748347107438,seg_730ebe
315,0.0224,0.012533333333333334,8.355614654100902,16.63643653227631,34.74124129941474,30.827963329642188,0.027259008264462807,seg_b36650
